Factual/False,content string
False,
False,
False,Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths Lead Stories https://leadstories.com/hoax-alert/2020/05/fact-check-doctors-are-not-encouraged-to-overcount-COVID19-deaths.html via @leadstoriescom
False,"""If we stopped testing right now, we'd have very few cases, if any.""
- Trump

Object permanence is a 9 month old developmental milestone that involves a baby's understanding that when things disappear from view, they don't cease to exist."
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,"🤦‍♂️🤦‍♂️🤦‍♂️ @realDonaldTrump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’"
False,
False,
False,
False,"FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings, 2 yrs. and 3 yrs. old most are gelded."
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA - http://eepurl.com/g3LWlH
False,
False,First volunteer in UK coronavirus vaccine trial has died https://n5ti.com/stories/1275/
False,
False,
False,"A Facebook meme falsely claims a Colorado bill is “removing exemptions” for parents who don’t want to vaccinate their children in order to attend school. The bill adds new opt-out requirements, but does offer medical and nonmedical exemptions. http://ow.ly/Nv8b30qPjG5"
False,
False,"@DNCWarRoom TRUMP: “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.”"
False,"“Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.”
—@realDonaldTrump"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/?utm_campaign=meetedgar&utm_medium=social&utm_source=meetedgar.com&fbclid=IwAR0edh6pLEFromLTUG7NUylLa0AtoeQdp48m7_V8yqNa4uxEqch2ewCdx4c
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=strm&soc_trk=tw via @YahooNews"
False,
False,
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,
False,David Icke | Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.davidicke.com/article/570560/bill-gates-explains-covid-vaccine-will-use-experimental-technology-permanently-alter-dna
False,"@Skyejohnson4 #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning

#NoEvidenceWhatSoEver #SocialDistancing or wearing #Masks does any good"
False,"Y’all president said “If we stopped testing right now, we’d have very few cases, if any”  💀💀💀"
False,
False,"@aquigley2 @loveusa2018 @HeshmatAlavi @SecPompeo when he says “We’ve tested more than every country combined” or fired inspector general Michael Atkinson brought a “terrible, inaccurate whistleblower report” to Congress or “I've always felt it was a pandemic long before it was called a pandemic.”"
False,
False,"@GovWhitmer Gretchen why are you just so inept to do your job? Follow the science, right???? Well the cdc does not recommend wearing masks because they do nothing. Did you hear me , NOTHING!  You can actually get fungal bacteria pneumonia from them. Dunce cap for u!"
False,
False,
False,"@realDonaldTrump is clueless ...He's linking COVID-19 rise to testing!!? ""If we stopped testing right now, we'd have very few cases if any"". DUH?? 

@ProjectLincoln @JoeBiden @DNC @TomSteyer @PeteButtigieg @TheDemocrats @Alyssa_Milano @DemGovs @GOPGovs @SenateDems @ChrisJZullo"
False,"@jwlarrabee 100% unsupported falsehoods by a petty juvinile girly whiner. We've tested more than every country combined & testing increases every day - of course more ppl positive at 30 million done & 500k a day, it's actually phenomenal - you're campaigning for @DNC - so clearly DECEITFUL"
False,"* blinking * 🤦🏽‍♀️ RT @amys_worried: #COVID19: 

""If you don't test, you don't have any cases.""

""If we stopped testing right now, we'd have very few cases -- if any.""

#QUOTE #DonaldTrump"
False,"He is on FIRE tonight

Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church - Trump"
False,
False,"•President Donald Trump said Thursday he has seen evidence suggesting the novel coronavirus originated in a virology lab in Wuhan, China.
•His, Dir.N.I. Richard Grenell, issued a statement stating there was broad agreement the virus was not man-made or genetically modified."
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,"Sooo, the warm weather is pretty much upon us. That means mosquitoes aren’t far behind. Has anyone asked the question, can mosquitoes transfer covid-19 from person to person?? Sooo, like, we’re all gonna die, right?

2020, whooot! 🦟"
False,
False,
False,"""There's mourning in America.

Today more than 60,000 Americans have died from a deadly virus Donald Trump ignored.

With the economy in shambles more than 26 million Americans are out of work, the worst economies in decades.

Trump bailed out Wall Street, but not Main Street."""
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://humansarefree.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna.html
False,"@commonsensejan @homen2 “If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.” The drug had done more harm than good."
False,"Corona Virus claims a black belt.

Chuck Norris, Dead at 80

Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80.

Chuck Starred in dozens of movies and Tv series which have, and continue to"
False,
False,"@Fred45017943 @CellierGomez @JRossotti @Yokorick How can we have testing kits prepared for a disease that didnt exist under Obama? The Obama administrations plan would have urged the manufacturing of tests much earlier than trump did, he always claims we’ve tested more than every country combined, that is a lie"
False,"Illinois Senate Majority Leader Kimberly Lightford called the novel coronavirus ""man-made."" But research on the genetic features of the virus shows it was not created or manipulated in a lab. https://bit.ly/2WRpjce"
False,“If you don’t test you don’t have any cases. If we stopped testing right now we’d have very few cases if any.” Yes @realDonaldTrump really said that. And if I didn’t check my bank statement I would not know how much money I had. Can’t make this stuff up.
False,"How stupid is he? Just because we would stop testing doesn't mean it would miraculously go away. 

#LowIQTrump 

Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html"
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,"An image shared on social media claims vaccines are dangerous because they contain potassium chloride, the chemical used to stop the heart in lethal injections. This claim is misleading. #FakeNews #VaccinesWork #AntiVaxxers #Antivax

https://zcu.io/zpHb"
False,
False,
False,
False,
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=strm&soc_trk=tw via @YahooNews"
False,"Another FALSE claim by trump 

Says  on May 3 in Fox News virtual town hall, Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.” cc .@JoeBiden 

https://www.politifact.com/factchecks/2020/may/04/donald-trump/without-evidence-trump-claims-biden-sent-him-apolo/"
False,"Rudy Giuliani: ""Why did the US (NIH) in 2017 give $3.7m to the Wuhan Lab in China? Such grants were prohibited in 2014. Did Pres. Obama grant an exception?"" Rated False by PolitiFact – Via FactStream https://www.factstream.co/factcheck/79b4b486-1cc0-47a8-935c-1d83f5f1b858"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"@JoeNBC ""Trump bailed out wall street but not main street."" That is an outright, unequivocal lie. 

The rest is arguably true though"
False,"@lbox327 Saw 2 teens riding bikes with #Masks on--this is dangerous:

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,"@EyesOnQ I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors
  - and that Bill Gates - was his Boss..."
False,"Barack Obama is the first Ex-President to ever speak against his successor, which was long tradition of decorum and decency.
Should anyone really be surprised? By the way, where was this lying crumb born puppet? Foreign student???  Hmmmm!!!!"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"Much research would need to be done before I submitted to this.,.

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA 

https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,@brooklynmutt @Acyn “If we stopped testing right now we’d have very few cases if any.”
False,
False,"Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.” 
https://www.politifact.com/factchecks/2020/may/06/blog-posting/dont-fall-conspiracy-about-dr-anthony-fauci-hydrox/"
False,
False,"An image shared on social media claims vaccines are dangerous because they contain potassium chloride, the chemical used to stop the heart in lethal injections. This claim is misleading. #FakeNews #VaccinesWork #AntiVaxxers #Antivax

http://zcu.io/zpHb"
False,
False,"Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA - Vaccine Liberation Army

My body.. my choice.., my body is the temple of the Holy Spirit 🕊 https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA  https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"@DanCrenshawTX Add this to the long list of @realDonaldTrump Idiocracies: 
""If we stopped testing right now, we’d have very few cases, if any.""  Derp!🤦‍♂️#TrumpDeathTroll125K #TrumpIsNotWell 
https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html"
